c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
0.7770075958261903,-0.2983572873359152,-1.5182671617890608,-1.5046875598425948,-0.3710058958969275,0.0
1.8644130618726018,-0.7533280182023866,0.5296785021097535,-1.295685709699671,-0.11356116038560797,0.0
-1.8402598131392967,-0.15143712249581948,1.3839451638946383,0.954115901580786,-1.6718419600929777,1.0
1.5847788613088043,-1.160347284558584,-0.8211065204843299,-2.2255270859375047,0.4324875935185789,0.0
-0.6115162075224343,1.7700401662942566,0.6559426866386561,-0.05394008249880067,-0.9620379753716397,1.0
-0.6034726305092459,-1.6759700092213683,-0.37766211366700286,-1.193832871202832,0.7312721185270737,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.1292207197772404,-0.21877539958093128,-1.4054573626500662,-0.25328628062968994,-0.27542381245402847,0.0
-0.49843207805471923,-1.6537383442966214,-0.4370896765127072,-1.1040146862675173,0.737717953002467,1.0
-0.12510089634533358,0.93417717719506,1.3589072341127708,0.04969854314418229,-1.046569071574493,1.0
-0.007865646764959508,1.5969337425949643,-1.5317674619849768,0.21224816476261937,1.4911809582369855,0.0
-0.7668801984903266,-1.3867467412194316,1.5612439494012702,0.04400556414309724,-1.4902539892007107,1.0
0.4556300333323361,0.8803385607566349,-1.2668278074960324,0.859995813577066,0.9496332388299938,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-2.123719704227995,-0.14923469196841607,0.17135163879133095,1.8384255211033325,-0.9964261876913663,1.0
1.2851271248221272,-1.1400920820726557,0.31714957163324015,-0.9018483237055115,0.19414619456762766,1.0
-1.1087063743511172,0.21935128260715245,-1.680247295794491,-0.12355907109722995,1.6286398804893143,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.626483050020156,0.30067429497558434,0.2972567420748547,1.339694789949812,2.651471534694471,0.0
0.5363207936487334,-0.2900843332900678,0.4653663649491202,0.517587734794911,0.871751431422428,0.0
-1.2370530878512709,1.3088238335713707,-0.7846771081130818,0.022007715617132998,-1.36714992255203,1.0
-0.9521402961835168,-0.3028934172519566,0.22287663205022862,1.5440584917293119,-1.0664693159232446,1.0
0.7503016517251548,0.6137374901509326,-0.9836667385315827,0.06147385622691448,0.4488075793816225,1.0
1.2064130351137643,-0.5956150552077644,-0.678442226747781,0.33425884825666174,2.2803397126088227,0.0
-0.7657865683610364,-0.19630040897235357,-1.349489056718241,-0.47246969426744656,-0.702671871344657,1.0
1.3319768403400873,0.5753065531696411,0.29331674049280326,1.4466982451337709,-1.1430273229966708,1.0
0.2917750013065184,1.7562663538549315,-0.9223209349896598,-1.1211854272808037,-1.082021863193493,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.3453005837629521,0.1264857396941005,1.0434521964753183,0.21535700734135138,-1.225547216376269,1.0
-0.719922505035433,1.6557357167640032,-0.9339396014253766,0.6084697090655748,-0.7508332206561702,1.0
-1.1619647973029676,-0.48799502907925907,-0.74160348477363,0.6358707750478679,-1.0161019444187973,1.0
0.4825086744065777,-0.6233430512279593,0.9868730207549768,1.0348181865381716,0.9165220129916491,1.0
0.25508475470942793,1.46727182351044,-0.1388832875559108,-0.7922932644344806,1.885494896358627,0.0
0.6077750677205149,1.3052462736874588,-0.8417298482218217,-1.40890196888562,-0.2789525314745919,1.0
0.9939853495960348,0.2521703053273012,-1.372683453895247,-1.4393818450300189,1.3455569608417994,0.0
0.9482173535766579,-0.2901865891249135,0.3221682288327588,-1.2529867360734837,1.034953377026223,0.0
0.5646607533062599,-1.4749520697724874,0.23714454862894593,-1.4944350982459802,0.12224866137476918,1.0
2.539433954157135,-0.8111986668588477,0.5974459709615384,-1.2903146484054229,-0.3986378778682108,1.0
0.5092040772982389,-1.024237353580639,-1.4391326612981306,-1.1049711392056596,1.7774486605951598,1.0
-0.04837787863320236,0.07865204374075548,-0.879714729340431,-1.3019386895986176,1.5101490965739246,0.0
1.04711539161955,-1.248050823180146,0.4325012643382583,-1.1042897290021,0.4913021460362301,0.0
1.3168901722616428,-0.6246188511313627,0.05678548729258171,-0.2474418389481127,1.238863006197397,0.0
0.8938047918107065,-0.8893186531534536,0.7454541123482837,-1.2981073184154113,0.26197877226114846,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.4292863224494081,-1.0171189485866121,0.12948112985203794,-1.1962162368358034,-1.5443474639868455,0.0
0.6977578389278044,1.9232596010512977,0.2596441125005762,0.6623321844410481,-1.0560397366274759,0.0
-0.8315357203521744,-1.1283928572542592,-0.5648383457934063,0.8778920251285796,0.17013898503776734,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.20992055805210058,-1.5964544247944379,-0.5144941487548845,-0.7765484090824937,0.6234103020851663,0.0
2.070649277363762,-1.8894842748059137,-0.308020619158785,-1.7935135042112234,1.185235047076015,0.0
0.12703697048326423,-0.13966733849334495,-0.22922506158126993,-0.1997328141054882,1.6688212888255731,0.0
-0.8981262102046533,0.9124685460042474,-0.6004356502991253,0.8183918671556651,-1.093660862957382,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.6590784893781318,-2.272445591968785,0.5349613916498904,-1.5215142139450166,0.6509264755272645,1.0
0.4697846089260733,-0.8774711352626189,1.4301335559513153,1.2571206117060358,-0.2533233510181258,1.0
2.2103585204476612,-0.24209060496874657,-0.09185501371000886,-1.3227544428301319,1.3974274518285854,1.0
0.5287526996513467,-0.7747758327163181,-0.339839339532149,-1.3914323595514253,0.5545101338655065,0.0
-0.13287452423864043,0.6971915471941439,-1.806986526510905,-1.341929040074961,-1.4647660871462393,1.0
-0.6838021450465673,1.9443320048238875,1.5834071202502884,0.8875417143178749,-0.7344780983411002,1.0
0.7300477316183965,0.263101049065718,-1.9159562186959511,-0.4588370347516873,1.6657130609117505,1.0
0.06864431630096449,0.8680747087451796,-0.2323443995507779,1.4775118708691337,-1.783534094217842,1.0
-0.5473960361465507,1.26666184342123,-0.19998708492967543,0.1948809636715168,-0.956045040598723,1.0
-0.626483050020156,0.353505119512802,-1.290720802364988,0.6008412979664023,-0.9952956600777404,1.0
1.4722439556935925,-0.273819195341181,0.979410050961433,-1.3209119635845592,0.7438162677687401,0.0
-0.7198779470174194,1.8799922000397131,-1.0358812465849696,1.20385990773945,-3.141685007252652,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.0953768404821445,0.5020621727815607,-2.5190132723313963,-0.8883334087700845,1.305135748830281,0.0
-1.0542914899780125,1.2800961487052518,0.6181151983619831,-0.33824223799235775,0.7784360652482203,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.8187487015013049,-1.716080313103453,0.8076369721150691,0.2361204895032797,1.306648239259866,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.8494895054304608,-0.8070166270101403,0.5883610092068219,1.5217433493622403,-2.7010984547446633,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.8377447070538314,-1.5909595042632967,-0.7106074561744666,-2.3655336385946915,0.9179606424800562,0.0
0.31778728253358374,0.0071298408350873215,-0.29849483784692327,-1.02242850257303,1.1999624736336985,0.0
-1.5531967564769158,0.9811405056314548,1.4631200012554058,1.8302087649014136,-1.7919741767532655,1.0
0.4594775096674631,-0.2542060904125093,2.1051099861603353,-1.1899172841883088,0.49596932234763164,1.0
1.5854804670807137,-1.5535386645261198,0.698076144603682,-1.7292195770519438,1.151964573940534,0.0
1.6655324151846946,1.2410100914122062,0.11305985948135945,-0.013049266373727364,-0.3392145825775552,1.0
-0.7016601284102619,0.42885124257923174,1.4392206963562146,-0.11052752506792875,-0.3447763080441628,1.0
1.0758522754886535,0.0061970381477703665,0.1677143522388725,0.8000715854219852,0.224384798419065,1.0
-1.3912317183851424,1.7878662472976443,-1.7508414097157408,1.5100694770491792,-1.4901304158932243,1.0
0.2213830771587053,0.5709217618801496,0.04846238589420365,-0.4100193858902057,0.6141424468045403,1.0
-1.327012145042805,-0.4579218650559249,1.0906430071534656,0.2219961817544867,-0.45919640968685044,1.0
0.813214253954273,-0.3544344506904757,-1.7441754330664074,-1.560688997143102,2.3818340720499815,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.7533179900377751,-0.4036770134473059,1.624151294219387,1.3746646968698075,-0.5732261788429853,1.0
-1.4933047855625765,-2.2644268341637543,1.3826102789107726,0.7459326684276968,-0.3502647427724357,1.0
-0.07094367755130963,-1.8820558234298936,1.0864396408305794,-0.8395198708149427,2.044382079996323,1.0
-0.7669069818491848,1.782445286659378,-1.1222721230133585,0.3590909709569497,-0.9147222478509508,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.28567419572031,-0.35248091106774787,-0.6597647747599122,-2.471210156480784,0.771639125292089,0.0
2.125579037852487,0.9826815593606268,-1.2172812286537982,-2.2780172868179767,-0.03372289444381506,0.0
-0.35265405377761494,-0.9239756820049366,0.1893148835974266,-0.45424150886067943,1.0261776040044253,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.496185409157898,1.4550458454669777,-0.358249923872132,0.15252636798452568,0.591289576004328,1.0
-0.201505141017575,1.4064461785891003,-0.037605400699402554,0.6981341348390717,0.4230282239546814,1.0
1.5168218126754336,-0.5136631942405836,-1.3098373409976218,-0.4558426917304375,-0.46885377669320766,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.6585050404211262,-1.1179413917881755,0.25033772894964257,-0.39063988712343267,1.0229077147370937,0.0
-1.5451612605954215,0.21047207008414812,1.3857026947726896,0.09368015880557214,-0.6142567432347052,1.0
-0.0700001622055153,0.6223217387045349,1.9345509383822501,1.020009314218289,-0.2032430858642825,1.0
1.254927162144342,-0.9469230758345331,-0.745563585802643,-0.24632930354819305,-1.017562046035025,1.0
-1.3815520410928217,-1.033414497862741,0.6284641564657214,0.9060007528889314,-0.020428971891366145,1.0
0.4733786230388003,-0.8274913304295253,-0.12274850674414366,-1.9267010922526335,-0.05518572745015479,0.0
0.04767762005424161,-1.3270156806756226,1.8828718001892433,0.35622810147856493,-0.2936176383136995,1.0
-2.0397299374371043,1.9699279677566555,-0.18811285105363942,0.5310891711930953,-1.0328929240369764,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.25413518690894493,1.8685883903298035,-0.5438337247058984,0.07157188138830986,-1.1927609062344047,1.0
1.206566792406398,-1.1384839885550002,1.639521160384281,-1.3831566697821238,0.5555137041606978,0.0
-1.175610004997506,1.8047744844596187,-0.12378858145989764,-0.16452693538012983,-1.0547546736373299,1.0
0.8866840329260218,0.8681607178811124,0.8891804747743065,0.9543211015275871,-0.3026437304150459,1.0
0.4573960137516918,0.7269549344846662,-0.5437749382859309,0.3673263035980895,-1.6907468900391407,1.0
0.4549432331220658,0.9445291522653462,-0.9859396464733038,-0.1333732981349535,1.3197762185130077,0.0
1.0583988682102734,-0.3435661856795812,0.47720915935356534,2.055372380406548,-1.4981702736904414,1.0
0.08532828722602764,-0.5574378398459764,0.9705527393562858,2.279350537373044,0.2449605247574896,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.5021657301628355,0.712445605212217,1.6290941223251938,-0.532560329152785,-0.4269301356843502,1.0
0.6124629810586866,-0.1132635981891563,-1.4532361136918766,-0.8263292758220645,2.211045447774038,0.0
2.6537017144723247,-2.572511759409414,-0.9601404826760191,0.4734129921967194,0.7418056026896185,0.0
-0.815130790376604,1.3363751143985374,-0.8059443544672531,0.16608954366942308,-0.44617211396670414,1.0
-0.09313663486575917,0.5524223362247108,-0.5600488126811753,-1.2454688117567871,1.365546992264255,0.0
-1.4261621855751605,-1.3011289676798128,0.25513383438283954,0.3981754456454446,-0.026972828503000982,1.0
0.880565915852713,-0.3597960939156884,0.49154646082382947,0.9015541596770683,0.11375526609964651,0.0
-0.6365367776175097,0.33519239419906177,0.17659267392790245,-0.12806182276962658,-0.2437911385186751,1.0
-0.44632221606812844,1.8141703859695102,-0.23549794934750748,0.5107511004904242,-0.18978671883400727,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.6350329301090045,-0.05636593955111969,0.7253420348906149,0.4425502270958526,-1.5117168936946692,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-2.135736049248082,-0.14045179925163745,0.5178347539726169,2.0733591728142913,-2.0558900835258287,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.8843604781178926,-0.44681772414613313,-0.13203667864663732,-1.6778521331449012,-0.21589895537995726,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.94865581880639,0.633341869344564,-1.7402510306741588,1.1181277087512667,0.7092280817507196,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.4916397119212386,-1.1154869486473542,0.4701843004340109,0.3940507569435595,1.3090192971248187,1.0
1.7075608938735232,0.025746414209946767,0.08823981593435802,-1.9078274134902957,0.36012345828680153,0.0
-2.746108931871743,-1.3884024790216616,0.7967435254518044,-0.28413212906342505,-0.30746984945183176,1.0
0.5937321353174395,-1.1499312548636718,-0.0224706512069168,-1.9483436091965962,1.1779691356829718,0.0
-0.2051623809615721,-0.6291543112473728,-0.006904450052556684,-1.3425509137460254,1.2356759215012916,0.0
1.7201033199869373,0.051101542004540625,-3.143636222004459,-2.123494317661962,0.5648915757996475,0.0
-1.0958886125574443,1.7510403476026541,-0.0945351336747478,0.832594692941371,-2.0127059396467635,0.0
-0.8221486922964425,1.504168493287087,-0.5976402476096799,-0.036033517413165676,-2.1380682070124006,1.0
0.9839372520302778,-1.3631765703748446,-0.06225307703818693,-0.9073568544474538,2.4116885819086,0.0
-0.20513616241566354,-0.8335721870765844,1.3448060878879455,0.2109879430994428,-0.39454681247188506,1.0
1.125128853967569,1.4773750098672442,-1.9251803543078807,-0.534126698801914,1.8542416632682246,0.0
-0.258876772192316,1.1992052927448988,-0.5681807392279418,0.24741297049207325,-0.4010466419938803,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.24378825465728957,-0.03137350640289783,-0.9501098104172407,0.42581009884309534,0.34801146444599246,1.0
-0.23654248444262865,-1.34761245152713,1.1777988989934611,0.2777773915504217,0.5363050165923541,1.0
-0.15114962659747264,-0.8100570020606775,0.53912468447956,-0.19960611297210343,-0.05991053165601987,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.7868817020396879,0.6586126048556041,0.296742775072905,-0.25147207167665403,-1.4460330466124454,1.0
0.8980092040073521,-0.07766165744128803,-0.2763329464837316,-0.7072279818225382,0.42541152627761086,1.0
1.0097538399270725,1.8110778209098257,-1.0584421281064653,0.7741193657894024,-0.7978064956283868,1.0
0.39832455664313415,-0.562337850591371,-1.0692344991183755,-1.9719457766443902,2.785865964952749,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.9833216927875758,0.5253496419132586,-2.6195614770300537,0.7065994514789874,0.28554166955379695,0.0
-2.0083137107773545,0.028557349165102497,0.31711081920801937,0.42181445318450883,-0.6727365939575665,1.0
0.5974886343263714,1.7689708055535498,0.4067199199879298,0.3254060255200851,-0.738747367412265,1.0
0.9103836690293331,-0.8097164680981898,-0.17447397216024715,-1.6395886222252383,0.10226411678424495,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.7428339488863156,-0.47240907082392875,-0.1911991487513758,0.6854814781521602,0.01701194728316518,0.0
0.32228388614365694,-0.12688570731092408,-0.5615418020391242,-0.3661226644881787,0.5095089674859625,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.438550117065491,-1.530519632336218,1.6758369263980393,1.8584181300235236,-2.1326063826054176,1.0
-1.3036302109570692,0.17623732409380313,-0.4457801455451366,-0.15677796233797547,-1.101240976339222,1.0
-0.1983289459187892,0.35137095698119236,1.2238333161018862,-0.15826370702523385,-0.9071941907140276,1.0
-2.017256671843778,-1.9791213336954974,1.9058540698644943,1.1295277149689023,-0.8289451668103276,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.6175021524065292,-0.9984948942235313,-1.0168470070384306,-0.10719519168778079,1.451061962010545,0.0
1.31189269777976,-1.9552359349211241,0.30380090398681314,-2.004334515298008,1.1636080347412596,0.0
-0.3186052223791264,-1.3510288983136893,0.5710102222891158,-1.217153404195267,-0.21525816315352303,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.6111733519985822,-1.110890599022735,0.4311557930332614,-2.051439159364449,2.00208554704416,0.0
-1.1926531088344232,-0.9418737394661729,0.6867558973832327,-1.1105845022046816,-0.6335237589075183,1.0
-0.19346708011094224,1.4799022552799468,0.5055343481039222,-0.1750509721324961,-1.2147488290659694,1.0
1.3420055272328275,0.124950367083725,2.1505352653713548,-0.5481163798335268,-0.18679926867510202,1.0
1.4391337616678799,-0.11905183036347498,-1.0573173503745483,-0.37247229236006196,1.5581504128051418,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.37995512003174187,-0.497917116881311,0.09868999612319378,-2.4072956375672607,0.4690592045536595,0.0
0.7128653907650021,-0.20239327222109724,0.3897468203067697,-0.6283456212887149,0.03819141310587575,0.0
-0.3312553794506205,-1.4474158496475855,-0.07239350627265317,0.6033705894771627,-1.397155167421318,1.0
-0.9450957370123794,0.48239018600646383,0.6866989411901044,0.28041712336811014,0.9396470398597394,1.0
